馬名	調教師	調教分類	調教詳細
クアッドフォルツァ	伊藤圭三	C+	最終坂路C+ 一週前コースB+
クラッチスラッガー	池添学	D-	最終坂路D- 一週前坂路B+
クラッチプレイヤー	国枝栄	B-	最終コースB- 一週前コースB+ 坂路D+
クラテロス	寺島良	A+	最終コースA+ 一週前コースA+
クリノキングマン	高橋康之	C+	最終坂路C+ 一週前坂路B=
クレバーキュート	秋山真一	S+	最終コースS+ 一週前コースA+ 坂路D+
クロウサギ	宮地貴稔	D-	最終坂路D- 一週前コースC-
クロニクル	田中克典	C+	最終坂路C+ 一週前坂路B=
クロノレガリス	千葉直人	S+	最終コースS+ 一週前コースA+ (日)コースA+
クールシェルタ	高橋文雅	C+	最終坂路C+ 一週前坂路D+
クールフラン	池添学	C+	最終坂路C+ 一週前コースS=
グスタフ	大和田成	D+	最終坂路D+
グランシャン	松永幹夫	C+	最終坂路C+ 一週前コースB+
グランドセントラル	北出成人	B-	最終坂路B- 一週前坂路B-
グランドフィナーレ	橋口慎介	D-	最終坂路D- 一週前コースB-
グランマズドリーム	田中勝春	B=	最終坂路B= 一週前コースB+
グリュイエール	前川恭子	D+	(火)コースD+ (金)コースD+
グレイイングリーン	池江泰寿	B+	最終坂路B+ 一週前コースA+
グロリアスマーチ	須貝尚介	D+	最終坂路D+ 一週前坂路C+
グロリアラウス	斉藤崇史	S+	最終コースS+ 一週前コースS-
ケンヴァイザッハ	石栗龍彦	D+	最終坂路D+ 一週前坂路D+
ゲイルライダー	牧浦充徳	D+	最終坂路D+ 一週前コースB+
ゲレル	小野次郎	A+	最終コースA+ 一週前コースD-
コウジハラ	西田雄一	B+	最終坂路B+
コウソクルリアン	武藤善則	B+	最終コースB+ 一週前コースB+
コスモエクスプレス	松永康利	B+	最終コースB+ 一週前コースD+
コスモグラニット	清水英克	A+	最終コースA+ 坂路D- 一週前坂路B+
コスモグローリー	北出成人	B+	最終坂路B+ 一週前坂路D+ 坂路D-
コロッセウム	清水英克	A+	最終コースA+ 坂路D- 一週前坂路C+ (日)コースA+
コンテナヒーロー	茶木太樹	B-	最終コースB- 一週前コースB+
ゴキゲンサン	伊藤大士	A+	最終コースA+ 一週前コースA+
ゴコウコイコイ	栗田徹	B+	最終坂路B+ 一週前コースA+ 坂路D=
ゴットタレント	田村康仁	B+	最終コースB+ 一週前コースB+ 坂路D+
ゴディアンフィンチ	安田翔伍	A+	最終コースA+ 一週前坂路B-
ゴーゴーリチャード	庄野靖志	C+	最終坂路C+ 一週前坂路D+
サイオウガウマ	本間忍	D-	最終コースD- 一週前コースB+
サイモンエクセラー	四位洋文	B+	最終コースB+ 一週前コースS+
サウンドラッシュ	安達昭夫	C+	最終坂路C+ 一週前コースC-
サクソンジェンヌ	高橋義忠	D+	最終坂路D+ 一週前坂路D-
サクライロマウコロ	西園正都	D-	最終坂路D- 一週前坂路D=
サタデーサンライズ	石坂公一	C+	最終坂路C+ 一週前コースC-
サトノフレア	堀宣行	S+	最終コースS+ 一週前コースA+
サトノブリジャール	友道康夫	C-	最終なし 一週前コースC- コースD- (日)コースA+
サバイバルトゥルー	和田雄二	B-	最終コースB- 一週前コースC+
サンガネーブ	田中克典	A+	最終コースA+ 一週前コースA+ 坂路D=
サンセットロード	高橋義忠	S=	最終コースS= 一週前坂路D+
サントマーレ	尾関知人	A+	最終コースA+ 一週前コースA+ 坂路D+
サンライズアーサー	前川恭子	C+	最終坂路C+ 一週前コースC-
サヴォアフェール	杉山晴紀	S-	最終コースS- 一週前坂路B+ 坂路D-
サークルオブジョイ	池添学	C+	最終坂路C+ 一週前コースS-
ザカリナン	小栗実	A+	最終コースA+
ザキノフレンズ	東田明士	D+	最終坂路D+ 坂路D+ 一週前坂路D+
シャドウフューリー	杉山晴紀	C+	最終坂路C+ 一週前コースS+ 坂路D+
シュタールヴィント	矢作芳人	B+	最終坂路B+ 一週前坂路C+
シューペルブリアン	佐藤吉勝	C+	最終坂路C+ 一週前坂路D+
ショウナンガルフ	須貝尚介	D-	最終坂路D- 一週前コースS-
ショウナンザナドゥ	松下武士	B+	最終坂路B+ 一週前坂路B+
ショウナンハウル	松下武士	D+	最終坂路D+ 一週前坂路D-
ショウナンハヤナミ	渡辺薫彦	C+	最終坂路C+ 一週前コースS+ 坂路D+
ショウナンバルドル	須貝尚介	D+	最終坂路D+ 一週前コースA+
シルバーゴールド	戸田博文	C+	最終坂路C+ 一週前コースC+ 坂路D+
シンドリームシン	武幸四郎	B+	最終コースB+ 一週前坂路D-
シンビリーブ	森秀行	C-	最終コースC- 一週前コースA+ コースD+ (日)コースS+
シーギリヤロック	田中博康	C+	最終坂路C+ 一週前コースB+ 坂路D+
シークレットロゴ	和田正一	C+	最終コースC+ 一週前コースA+
ジェラートキティ	嘉藤貴行	A+	最終コースA+ 一週前コースA+ 坂路D+
ジャスティンビスタ	吉岡辰弥	D+	最終坂路D+ 坂路D+ 一週前坂路D+ (土)コースS+
ジャスティンレビン	吉岡辰弥	D=	最終坂路D= 一週前坂路D= (土)コースS+
ジャメビュ	佐藤吉勝	C+	最終坂路C+ 坂路D- 一週前坂路D- 坂路D-
ジューンブレア	武英智	S+	最終コースS+ 一週前コースS-
ジューンベロシティ	武英智	B=	最終コースB= 一週前コースB+ (土)コースA+
ジョーカー	友道康夫	D-	最終坂路D- 一週前コースS= 坂路D-
ジーネキング	斎藤誠	A+	最終コースA+ 一週前コースA+ 坂路D+
スイッチビスケット	森田直行	A+	最終コースA+ 一週前コースC+
スズノグレイス	牧田和弥	D-	最終坂路D- 一週前コースC-
スターウェーブ	武井亮	A+	最終コースA+ 一週前コースB+
ストラニエーロ	尾関知人	A+	最終コースA+ 一週前コースA+ 坂路D-
スナークシュンソウ	野中賢二	D-	最終坂路D- 一週前コースS= コースD+
スピードリッチ	藤岡健一	A+	最終コースA+ 一週前坂路B+
スペシャルギフト	加藤征弘	B+	最終コースB+ 坂路D- 一週前コースD= 坂路D-
スミレノハナ	加藤和宏	C+	最終坂路C+ 一週前坂路D-
スムースベルベット	南田美知	A+	最終コースA+ 一週前コースC+
スージーハルワ	羽月友彦	D-	最終坂路D- 一週前坂路D-
スーパーガール	伊藤圭三	B+	最終坂路B+ 一週前坂路D+
セイブルーアイ	新開幸一	B+	最終コースB+ 一週前坂路D+ 坂路D=
セイレーンバイブス	村田一誠	D=	最終坂路D= 一週前坂路D+ 坂路D+ (金)コースA+
セラサイト	茶木太樹	B+	最終坂路B+ 一週前コースA+
ゼンノフォトン	茶木太樹	D=	最終坂路D= 一週前坂路D+
タイヨウノユビワ	小島茂之	C+	最終コースC+ 一週前コースC+ (土)コースA+
タマカヅラ	斎藤誠	B=	最終坂路B= 一週前コースA+ 坂路D=
タマモエース	宮地貴稔	D-	最終坂路D- 一週前コースD-
タンジェントアーク	田村康仁	A+	最終コースA+ 一週前コースA+
タンテドヴィーヴル	斉藤崇史	D+	(金)坂路D+ (火)坂路D+
タントレーベル	吉村圭司	B+	最終コースB+ 一週前坂路C+
ダイシンリンク	森秀行	B-	最終坂路B- 一週前坂路D-
ダノンベルビュー	坂口智康	C+	最終坂路C+ 一週前坂路D- 坂路D-
ダノンマッキンリー	藤原英昭	S=	最終コースS= 一週前コースS=
ダノンミッドナイト	中内田充	B+	最終坂路B+ 一週前コースS+ コースD+
ダブルジョーク	小林真也	S+	最終コースS+ 一週前コースS+
チャイボーグ	的場均	D+	最終坂路D+ 一週前コースB+ 坂路D-
チャーミングアイ	菊川正達	B+	最終コースB+ 一週前坂路D+
チュラヴェール	松山将樹	C+	最終坂路C+ 一週前コースC+
ツインピークス	千葉直人	A+	最終コースA+ 一週前コースC- (日)コースA+ (日)コースA+
ツキノアカリ	牧田和弥	C+	最終坂路C+ 一週前コースC-
ティーエンティー	久保田貴	C+	最終コースC+ 一週前坂路D= 坂路D-
テイクオンミー	水野貴広	A+	最終コースA+ 坂路D= 一週前コースB+ 坂路D-
テーオーアルアイン	奥村豊	B+	最終坂路B+
テーオータウンズ	藤岡健一	S+	最終コースS+ 一週前坂路B=
ディアギレフ	中村直也	D+	最終坂路D+
トコシエノヒトミ	小笠倫弘	C+	最終コースC+ 一週前坂路C+
トモエナゲ	青木孝文	D+	最終坂路D+ 一週前コースD-
トモジャシャトー	小笠倫弘	B+	最終コースB+ 一週前コースB+
トライアンフパス	宮徹	C+	最終坂路C+ 一週前坂路D+ コースD-
トリグラフヒル	大久保龍	B+	最終コースB+ 一週前コースB- 坂路D+
トントンビョウシ	伊坂重信	C+	最終コースC+ 一週前コースC+ 坂路D+
トーセントラム	佐藤吉勝	C+	最終坂路C+ 一週前坂路D+ 坂路D+
ドレドレ	矢嶋大樹	C+	最終坂路C+ 一週前コースA+ 坂路D- 坂路D-
ドンパッショーネ	斉藤崇史	S+	最終コースS+ 一週前コースS+ (日)コースS+
ナムラクレア	長谷川浩	A+	最終坂路A+ 一週前坂路A+
ナムラマフィン	鈴木孝志	A+	最終コースA+ 一週前コースB+
ナルキッソス	吉岡辰弥	D-	最終坂路D- 一週前坂路D+ (土)コースS+
ニケフェリーチェ	菊川正達	B+	最終コースB+ 一週前コースB+
ニシノブレイゼスト	高木登	A+	最終コースA+ 坂路D+ 一週前坂路D+ 坂路D+
ニシノマルガリート	鈴木伸尋	A+	最終コースA+ 一週前コースA+
ニシノラヴァンダ	奥平雅士	A+	最終コースA+ 一週前コースB+
ニタモノドウシ	高木登	A+	最終コースA+ 坂路D+ 一週前コースB+ 坂路D+
ネイティヴプライド	高木登	C+	最終コースC+ 坂路D+ 一週前コースB- 坂路D+
ネネキリマル	河嶋宏樹	C-	最終コースC- 一週前坂路B+ 坂路D+
ネビーイーム	佐々木晶	D-	最終坂路D- 一週前坂路B+
ノアチュロス	田村康仁	D+	最終坂路D+ 一週前坂路C+ 坂路D+
ノクターン	木村哲也	A+	最終コースA+ 一週前コースB+ (日)坂路A+
ノチェセラーダ	杉山佳明	C+	最終坂路C+ 一週前コースS+ (日)コースA+
ノーウェアマン	浅利英明	A+	最終コースA+ 坂路D- 一週前コースS+ 坂路D=
ハクシンブライアン	松山将樹	C+	最終コースC+ 一週前コースC+ 坂路D-
ハグレジョー	岡田稲男	D-	最終坂路D- 一週前坂路B= 坂路D+ (日)コースA+
ハナウマビーチ	西園翔太	D-	最終坂路D- 一週前坂路B- 坂路D+
ハリウッドパーク	長谷川浩	D+	最終坂路D+ 一週前坂路B-
ハリエンジュ	小手川準	B+	最終コースB+ 一週前コースB+
ハルノアメ	上原博之	C+	最終コースC+ 一週前コースB+
ハングローズ	奥村武	A+	最終コースA+ 一週前コースC+
バドリナート	松永幹夫	C+	最終坂路C+ 一週前コースS=
パッセージピーク	田村康仁	C+	最終坂路C+ 一週前坂路C+
パーシャングレー	池添学	B-	最終坂路B- 一週前坂路B+
パータリプトラ	武井亮	B-	最終コースB-
ヒーナシャム	橋口慎介	A+	最終コースA+ 一週前コースA+
ビシェノ	安田翔伍	C+	最終坂路C+ 一週前コースA+
ビックリパラダイス	萱野浩二	C+	最終コースC+ 一週前コースD-
ビッグデイメイク	和田雄二	C+	最終コースC+ 一週前坂路D+
ビップチェイス	田島俊明	C+	最終坂路C+
ビービーアジャイル	中舘英二	C+	最終坂路C+
ピカソジャスパー	松山将樹	C+	最終コースC+ 一週前坂路D+
ピュアハピネス	緒方努	B=	最終コースB= 一週前コースC+
ピーエムキンチャン	和田正一	A+	最終コースA+ 一週前コースB+
ピーターサイト	村田一誠	B+	最終コースB+
ファイブタンゴ	秋山真一	D+	最終坂路D+ 一週前坂路D-
ファインブライト	佐藤吉勝	C+	最終コースC+ 坂路D- 一週前コースC- 坂路D-
フィドルファドル	矢作芳人	B=	最終坂路B=
フィラーエ	高橋康之	C+	最終坂路C+ 一週前坂路C+
フェミナフォルテ	小島茂之	D-	最終坂路D-
フェーレンベルク	千葉直人	A+	最終コースA+ 一週前コースA+ (日)コースA+ (日)コースA+
フォルテアンジェロ	上原佑紀	B+	最終コースB+ 一週前コースA+ 坂路D+
フォワードマーチ	矢嶋大樹	B+	最終コースB+ 一週前コースB+
フォーチュンタイム	吉岡辰弥	D+	最終坂路D+ 一週前坂路D+
フォートポータル	粕谷昌央	D+	最終坂路D+ 坂路D-
フクノアンタレス	堀内岳志	A+	最終コースA+ 一週前坂路B+
フルール	上原佑紀	C+	最終コースC+ 一週前コースB+ 坂路D=
フレイムスター	清水久詞	S-	最終コースS-
フロムレイブン	坂口智康	D-	最終坂路D-
フローマジック	辻野泰之	D+	最終坂路D+ 一週前コースS- 坂路D+
ブラストビート	浜田多実	B-	最終コースB- 一週前コースB+
ブラーヴイストワル	池江泰寿	B+	最終坂路B+ 一週前坂路B- 坂路D+
ブルーアンバー	高橋文雅	C+	最終坂路C+
ブルームコード	小島茂之	C+	最終コースC+ 一週前コースC+ (土)コースA+
ブレッティレディ	高橋一哉	B-	最終坂路B- 一週前コースA+ 坂路D+
プグナファータ	西園正都	D+	最終坂路D+
プラチナドリーム	菊川正達	B+	最終コースB+
ベネサルート	渡辺薫彦	C+	最終坂路C+ 一週前コースS+ 坂路D+
ベルウェザー	茶木太樹	B-	最終坂路B- 一週前コースA+
ベルオーシャン	柄崎将寿	B+	最終コースB+ 一週前コースC+ 坂路D+
ベルジュロネット	大久保龍	B-	最終坂路B- 一週前コースC- コースD-
ベンガルボダイジュ	杉浦宏昭	B+	最終コースB+ 一週前坂路D+ 坂路D-
ペカリーナ	竹内正洋	A+	最終コースA+ 一週前坂路B-
ホウショウマリス	井上智史	B+	最終坂路B+ 一週前コースC-
ホークライト	中舘英二	S+	最終コースS+ 一週前コースC+ 坂路D+ コースD+
ポッドクロス	大竹正博	D-	最終坂路D- 一週前コースA+
ポルポラジール	新谷功一	C+	最終坂路C+
マイエラ	蛯名正義	A+	最終コースA+ 坂路D+ 一週前コースB+ 坂路D+
マイティマイティー	佐々木晶	D-	最終坂路D- 一週前坂路B+
マイネルアレス	相沢郁	B+	最終コースB+ 一週前コースB+ (日)コースS+
マイネルビジョン	伊藤大士	A+	最終コースA+ 一週前コースA+ (日)コースA+
マイバラード	松永康利	B=	最終コースB= 一週前コースB+ 坂路D- (日)コースA+ (日)コースA+
マゲバスピード	藤原英昭	B+	最終坂路B+ 一週前坂路B-
マコトアディントン	前川恭子	A+	最終なし 一週前コースA+
マサハヤヴォス	茶木太樹	D+	(金)坂路D+ (火)坂路D+
マテンロウゼロ	松永幹夫	A+	最終コースA+ 一週前コースB+
マンオブノーブル	池江泰寿	A+	最終コースA+ 一週前コースS-
マーガレットクレア	黒岩陽一	C+	最終コースC+ 一週前坂路B-
ミクニインスパイア	林徹	A+	最終コースA+ 一週前坂路C+ (土)コースA+
ミダース	栗田徹	C+	最終坂路C+ 一週前コースB+ 坂路D+ 坂路D-
ミッキーゴージャス	安田翔伍	B-	最終坂路B- 一週前コースA+
ミッドセンチュリー	松山将樹	B+	最終コースB+ 一週前坂路D- 坂路D- (金)コースA+
ミトノボタン	中竹和也	D-	最終坂路D- 一週前坂路D-
ミニョンマルーン	伊藤圭三	B+	最終コースB+ 一週前コースA+ 坂路D+
ミュージシャン	杉山晴紀	C+	最終坂路C+ 一週前コースS+
ミランド	小林真也	A+	最終コースA+ 一週前コースA+ コースD+
ムチャスグラシアス	菊川正達	A+	最終コースA+
ムーンストラック	武市康男	C+	最終コースC+ 坂路D= 一週前コースC+ 坂路D=
メイクワンズデイ	宮地貴稔	C+	最終坂路C+ 一週前坂路D+ 坂路D-
メイショウアツイタ	高橋義忠	C+	最終コースC+ 一週前コースB- (日)コースS-
メイショウイブキ	荒川義之	D-	最終坂路D- 一週前坂路D+ 坂路D=
メイショウザンゲツ	鈴木孝志	A+	最終コースA+ 一週前コースS=
メイショウソウタ	岡田稲男	A+	最終コースA+ 一週前コースS-
メイショウタクボク	高橋亮	C-	最終コースC- 一週前コースC- (日)コースS+
メイショウハチコウ	牧浦充徳	C+	最終坂路C+ 一週前コースA+
メイショウピリカ	本田優	S+	最終コースS+
メイショウポペット	角田晃一	B-	最終坂路B- 一週前坂路B- 坂路D+
メイショウメゴヒメ	大橋勇樹	A+	最終コースA+ 一週前コースA+
メイテソーロ	武市康男	A+	最終コースA+ 一週前コースC+ 坂路D+ 坂路D-
モズナイスバディー	飯田祐史	C+	最終坂路C+ 一週前坂路D+
モズマーヴェリック	牧浦充徳	D+	最終坂路D+ 一週前コースA+
モズメイメイ	前川恭子	B=	最終坂路B= 一週前コースS-
モモンウールー	池添学	C+	最終坂路C+
ヤエギリ	福永祐一	A+	最終コースA+ 一週前コースS+ (日)コースA+
ヤコブセン	斎藤誠	A+	最終コースA+ 一週前コースA+ 坂路D+
ユイノササヤキ	深山雅史	A+	最終コースA+ 一週前コースD-
ユキノエミリオ	竹内正洋	B-	最終コースB- 一週前コースA+
ユニバーサルラヴ	尾関知人	A+	最終コースA+ 一週前コースA+
ユーキャンフライ	吉村圭司	B-	最終コースB- 一週前坂路D-
ヨシノイースター	中尾秀正	B=	最終坂路B= 一週前坂路B-
ライカ	杉浦宏昭	B+	最終コースB+ 一週前コースB+
ライトハウス	久保田貴	B+	最終コースB+
ラインカシウス	水野貴広	B+	最終坂路B+ 一週前坂路D- 坂路D-
ライヴスプーン	尾形和幸	D=	最終坂路D= 一週前坂路D-
ライヴレッドアイ	牧光二	C+	最終坂路C+ 一週前坂路B-
ラクシオンデクラ	尾関知人	B+	最終コースB+ 一週前コースB+ 坂路D+
ラッキースウィッチ	蛯名正義	A+	最終コースA+ 坂路D+ 一週前坂路D-
ラミエルノムスコ	千田輝彦	A+	最終コースA+ 一週前コースS+
ララエキリーブル	坂口智康	S-	最終なし 一週前コースS-
ラルルジェンヌ	和田正一	A+	最終コースA+ 一週前コースB+
リアライズパリオ	須貝尚介	A+	最終なし 一週前コースA+
リオクリスハーレー	矢野英一	C+	最終坂路C+ 一週前坂路C+
リケアフェデリーニ	蛯名利弘	B+	最終コースB+ 一週前コースC+
リケアペンネ	上原博之	D-	最終坂路D-
リトルハピ	大久保龍	B+	最終コースB+ 一週前コースS-
リバテイー	小笠倫弘	C+	最終コースC+ 一週前コースC+
リラゲイル	矢野英一	A+	最終コースA+ 一週前コースA+
ルガル	杉山晴紀	B=	最終坂路B= 一週前坂路S=
ルシード	田島俊明	A+	最終コースA+ 一週前コースA+
ルビドゥソレイユ	田中克典	C+	最終坂路C+ 一週前坂路D+ 坂路D=
ルージュフローラ	森一誠	C+	最終坂路C+ 一週前コースB+ 坂路D- 坂路D-
ルージュルガーノ	昆貢	B-	最終コースB- 一週前コースD+ コースD+
ルールザウェイヴ	宮田敬介	A+	最終コースA+
レイノルズナンバー	大久保龍	B=	最終コースB= 一週前坂路B- 坂路D+
レジーナテンペスタ	前川恭子	B+	最終坂路B+
レッドテリオス	古賀慎明	A+	最終コースA+ 一週前コースB+
レッドプロフェシー	大久保龍	B-	最終坂路B-
レッドレグルス	杉山晴紀	S+	最終コースS+ 一週前コースS+ 坂路D+
レッドヴェロシティ	木村哲也	A+	最終コースA+ 坂路D- 一週前コースB+ 坂路D+
ロイヤルタイム	和田正一	A+	最終コースA+ 一週前コースB+
ロサルゴサ	斉藤崇史	S+	最終コースS+ 一週前コースS= (日)コースS+
ロブチェン	杉山晴紀	S+	最終コースS+ 一週前コースS+
ローザサンリヴァル	高野友和	B+	最終坂路B+ 一週前坂路C+
ローズラフィネ	友道康夫	A+	最終なし 一週前コースA+
ロードステラート	武英智	C+	最終坂路C+ 一週前坂路D-
ロードベルファスト	畑端省吾	D-	最終坂路D- 一週前コースB-
ロードマゼラン	奥村豊	D+	最終坂路D+
ローレルランウェイ	村田一誠	C+	最終坂路C+ (金)コースA+
ワイドブリザード	佐藤悠太	A+	最終コースA+ 一週前コースS+ 坂路D+
ワルキューレキング	伊藤大士	A+	最終コースA+ 一週前コースS+
ワンダーデリエール	小崎憲	C+	最終坂路C+ 一週前コースS-
ヴァンロゼ	東田明士	D+	最終坂路D+ 一週前コースA+ 坂路D+
ヴァンヴィーヴ	牧浦充徳	D+	最終坂路D+ 一週前坂路D-
ヴィシュヴァナート	森田直行	D-	最終坂路D- 一週前坂路D-
ヴィジョンメーカー	林徹	A+	最終コースA+ 一週前コースA+ (日)コースA+ (日)コースA+
